scenario_label,action,reward_condition,intimacy,density,model
social,0,low,0.7599999904632568,0.007730244658887386,discomfort_only
social,0,low,0.7699999809265137,0.007614756468683481,discomfort_only
social,0,low,0.7799999713897705,0.007497804705053568,discomfort_only
social,0,low,0.7899999618530273,0.0073793367482721806,discomfort_only
social,0,low,0.7999999523162842,0.007259295787662268,discomfort_only
social,0,low,0.8100000023841858,0.007137615233659744,discomfort_only
social,0,low,0.8199999928474426,0.007014223374426365,discomfort_only
social,0,low,0.8299999833106995,0.006889039650559425,discomfort_only
social,0,low,0.8399999737739563,0.0067619639448821545,discomfort_only
social,0,low,0.8499999642372131,0.006632884498685598,discomfort_only
social,0,low,0.85999995470047,0.0065016718581318855,discomfort_only
social,0,low,0.8700000047683716,0.006368172820657492,discomfort_only
social,0,low,0.8799999952316284,0.006232202518731356,discomfort_only
social,0,low,0.8899999856948853,0.0060935355722904205,discomfort_only
social,0,low,0.8999999761581421,0.005951899103820324,discomfort_only
social,0,low,0.9099999666213989,0.005806943867355585,discomfort_only
social,0,low,0.9199999570846558,0.005658232606947422,discomfort_only
social,0,low,0.9300000071525574,0.005505175329744816,discomfort_only
social,0,low,0.9399999976158142,0.005346987396478653,discomfort_only
social,0,low,0.949999988079071,0.005182542372494936,discomfort_only
social,0,low,0.9599999785423279,0.005010149907320738,discomfort_only
social,0,low,0.9699999690055847,0.00482703885063529,discomfort_only
social,0,low,0.9799999594688416,0.00462802778929472,discomfort_only
social,0,low,0.9899999499320984,0.004400623496621847,discomfort_only
social,0,low,1.0,0.004054037854075432,discomfort_only
social,0,high,0.0,0.013693270273506641,discomfort_only
social,0,high,0.009999999776482582,0.013641069643199444,discomfort_only
social,0,high,0.019999999552965164,0.013588341884315014,discomfort_only
social,0,high,0.029999999329447746,0.013535086996853352,discomfort_only
social,0,high,0.03999999910593033,0.013481305912137032,discomfort_only
social,0,high,0.04999999701976776,0.013426976278424263,discomfort_only
social,0,high,0.05999999865889549,0.013372109271585941,discomfort_only
social,0,high,0.07000000029802322,0.013316687196493149,discomfort_only
social,0,high,0.07999999821186066,0.01326071098446846,discomfort_only
social,0,high,0.08999999612569809,0.013204171322286129,discomfort_only
social,0,high,0.09999999403953552,0.013147061690688133,discomfort_only
social,0,high,0.10999999940395355,0.013089373707771301,discomfort_only
social,0,high,0.11999999731779099,0.013031106442213058,discomfort_only
social,0,high,0.12999999523162842,0.012972255237400532,discomfort_only
social,0,high,0.14000000059604645,0.012912806123495102,discomfort_only
social,0,high,0.14999999105930328,0.012852759100496769,discomfort_only
social,0,high,0.1599999964237213,0.012792102061212063,discomfort_only
social,0,high,0.17000000178813934,0.012730831280350685,discomfort_only
social,0,high,0.17999999225139618,0.012668936513364315,discomfort_only
social,0,high,0.1899999976158142,0.012606418691575527,discomfort_only
social,0,high,0.19999998807907104,0.012543265707790852,discomfort_only
social,0,high,0.20999999344348907,0.012479468248784542,discomfort_only
social,0,high,0.2199999988079071,0.012415026314556599,discomfort_only
social,0,high,0.22999998927116394,0.012349930591881275,discomfort_only
social,0,high,0.23999999463558197,0.012284168973565102,discomfort_only
social,0,high,0.25,0.01221773773431778,discomfort_only
social,0,high,0.25999999046325684,0.012150632217526436,discomfort_only
social,0,high,0.26999998092651367,0.012082835659384727,discomfort_only
social,0,high,0.2800000011920929,0.012014350853860378,discomfort_only
social,0,high,0.28999999165534973,0.011945170350372791,discomfort_only
social,0,high,0.29999998211860657,0.011875280179083347,discomfort_only
social,0,high,0.3100000023841858,0.011804673820734024,discomfort_only
social,0,high,0.3199999928474426,0.011733340099453926,discomfort_only
social,0,high,0.32999998331069946,0.011661281809210777,discomfort_only
social,0,high,0.3400000035762787,0.01158848311752081,discomfort_only
social,0,high,0.3499999940395355,0.011514937505126,discomfort_only
social,0,high,0.35999998450279236,0.011440636590123177,discomfort_only
social,0,high,0.3700000047683716,0.01136557012796402,discomfort_only
social,0,high,0.3799999952316284,0.011289735324680805,discomfort_only
social,0,high,0.38999998569488525,0.011213116347789764,discomfort_only
social,0,high,0.3999999761581421,0.011135711334645748,discomfort_only
social,0,high,0.4099999964237213,0.011057503521442413,discomfort_only
social,0,high,0.41999998688697815,0.010978493839502335,discomfort_only
social,0,high,0.429999977350235,0.01089866366237402,discomfort_only
social,0,high,0.4399999976158142,0.010818004608154297,discomfort_only
social,0,high,0.44999998807907104,0.010736515745520592,discomfort_only
social,0,high,0.4599999785423279,0.010654177516698837,discomfort_only
social,0,high,0.4699999988079071,0.01057098712772131,discomfort_only
social,0,high,0.47999998927116394,0.010486934334039688,discomfort_only
social,0,high,0.4899999797344208,0.01040200237184763,discomfort_only
social,0,high,0.5,0.010316185653209686,discomfort_only
social,0,high,0.5099999904632568,0.010229473002254963,discomfort_only
social,0,high,0.5199999809265137,0.010141854174435139,discomfort_only
social,0,high,0.5299999713897705,0.010053317062556744,discomfort_only
social,0,high,0.5399999618530273,0.009963848628103733,discomfort_only
social,0,high,0.550000011920929,0.009873437695205212,discomfort_only
social,0,high,0.5600000023841858,0.009782074019312859,discomfort_only
social,0,high,0.5699999928474426,0.00968974269926548,discomfort_only
social,0,high,0.5799999833106995,0.009596431627869606,discomfort_only
social,0,high,0.5899999737739563,0.009502125903964043,discomfort_only
social,0,high,0.5999999642372131,0.00940681528300047,discomfort_only
social,0,high,0.6100000143051147,0.009310482069849968,discomfort_only
social,0,high,0.6200000047683716,0.009213111363351345,discomfort_only
social,0,high,0.6299999952316284,0.009114685468375683,discomfort_only
social,0,high,0.6399999856948853,0.009015192277729511,discomfort_only
social,0,high,0.6499999761581421,0.008914613164961338,discomfort_only
social,0,high,0.6599999666213989,0.008812924847006798,discomfort_only
social,0,high,0.6699999570846558,0.008710114285349846,discomfort_only
social,0,high,0.6800000071525574,0.008606157265603542,discomfort_only
social,0,high,0.6899999976158142,0.008501030504703522,discomfort_only
social,0,high,0.699999988079071,0.008394713513553143,discomfort_only
social,0,high,0.7099999785423279,0.00828718300908804,discomfort_only
social,0,high,0.7199999690055847,0.00817840825766325,discomfort_only
social,0,high,0.7299999594688416,0.008068358525633812,discomfort_only
social,0,high,0.7400000095367432,0.007957005873322487,discomfort_only
social,0,high,0.75,0.007844312116503716,discomfort_only
social,0,high,0.7599999904632568,0.007730244658887386,discomfort_only
social,0,high,0.7699999809265137,0.007614756468683481,discomfort_only
social,0,high,0.7799999713897705,0.007497804705053568,discomfort_only
social,0,high,0.7899999618530273,0.0073793367482721806,discomfort_only
social,0,high,0.7999999523162842,0.007259295787662268,discomfort_only
social,0,high,0.8100000023841858,0.007137615233659744,discomfort_only
social,0,high,0.8199999928474426,0.007014223374426365,discomfort_only
social,0,high,0.8299999833106995,0.006889039650559425,discomfort_only
social,0,high,0.8399999737739563,0.0067619639448821545,discomfort_only
social,0,high,0.8499999642372131,0.006632884498685598,discomfort_only
social,0,high,0.85999995470047,0.0065016718581318855,discomfort_only
social,0,high,0.8700000047683716,0.006368172820657492,discomfort_only
social,0,high,0.8799999952316284,0.006232202518731356,discomfort_only
social,0,high,0.8899999856948853,0.0060935355722904205,discomfort_only
social,0,high,0.8999999761581421,0.005951899103820324,discomfort_only
social,0,high,0.9099999666213989,0.005806943867355585,discomfort_only
social,0,high,0.9199999570846558,0.005658232606947422,discomfort_only
social,0,high,0.9300000071525574,0.005505175329744816,discomfort_only
social,0,high,0.9399999976158142,0.005346987396478653,discomfort_only
social,0,high,0.949999988079071,0.005182542372494936,discomfort_only
social,0,high,0.9599999785423279,0.005010149907320738,discomfort_only
social,0,high,0.9699999690055847,0.00482703885063529,discomfort_only
social,0,high,0.9799999594688416,0.00462802778929472,discomfort_only
social,0,high,0.9899999499320984,0.004400623496621847,discomfort_only
social,0,high,1.0,0.004054037854075432,discomfort_only
social,1,low,0.0,0.013693270273506641,discomfort_only
social,1,low,0.009999999776482582,0.013641069643199444,discomfort_only
social,1,low,0.019999999552965164,0.013588341884315014,discomfort_only
social,1,low,0.029999999329447746,0.013535086996853352,discomfort_only
social,1,low,0.03999999910593033,0.013481305912137032,discomfort_only
social,1,low,0.04999999701976776,0.013426976278424263,discomfort_only
social,1,low,0.05999999865889549,0.013372109271585941,discomfort_only
social,1,low,0.07000000029802322,0.013316687196493149,discomfort_only
social,1,low,0.07999999821186066,0.01326071098446846,discomfort_only
social,1,low,0.08999999612569809,0.013204171322286129,discomfort_only
social,1,low,0.09999999403953552,0.013147061690688133,discomfort_only
social,1,low,0.10999999940395355,0.013089373707771301,discomfort_only
social,1,low,0.11999999731779099,0.013031106442213058,discomfort_only
social,1,low,0.12999999523162842,0.012972255237400532,discomfort_only
social,1,low,0.14000000059604645,0.012912806123495102,discomfort_only
social,1,low,0.14999999105930328,0.012852759100496769,discomfort_only
social,1,low,0.1599999964237213,0.012792102061212063,discomfort_only
social,1,low,0.17000000178813934,0.012730831280350685,discomfort_only
social,1,low,0.17999999225139618,0.012668936513364315,discomfort_only
social,1,low,0.1899999976158142,0.012606418691575527,discomfort_only
social,1,low,0.19999998807907104,0.012543265707790852,discomfort_only
social,1,low,0.20999999344348907,0.012479468248784542,discomfort_only
social,1,low,0.2199999988079071,0.012415026314556599,discomfort_only
social,1,low,0.22999998927116394,0.012349930591881275,discomfort_only
social,1,low,0.23999999463558197,0.012284168973565102,discomfort_only
social,1,low,0.25,0.01221773773431778,discomfort_only
social,1,low,0.25999999046325684,0.012150632217526436,discomfort_only
social,1,low,0.26999998092651367,0.012082835659384727,discomfort_only
social,1,low,0.2800000011920929,0.012014350853860378,discomfort_only
social,1,low,0.28999999165534973,0.011945170350372791,discomfort_only
social,1,low,0.29999998211860657,0.011875280179083347,discomfort_only
social,1,low,0.3100000023841858,0.011804673820734024,discomfort_only
social,1,low,0.3199999928474426,0.011733340099453926,discomfort_only
social,1,low,0.32999998331069946,0.011661281809210777,discomfort_only
social,1,low,0.3400000035762787,0.01158848311752081,discomfort_only
social,1,low,0.3499999940395355,0.011514937505126,discomfort_only
social,1,low,0.35999998450279236,0.011440636590123177,discomfort_only
social,1,low,0.3700000047683716,0.01136557012796402,discomfort_only
social,1,low,0.3799999952316284,0.011289735324680805,discomfort_only
social,1,low,0.38999998569488525,0.011213116347789764,discomfort_only
social,1,low,0.3999999761581421,0.011135711334645748,discomfort_only
social,1,low,0.4099999964237213,0.011057503521442413,discomfort_only
social,1,low,0.41999998688697815,0.010978493839502335,discomfort_only
social,1,low,0.429999977350235,0.01089866366237402,discomfort_only
social,1,low,0.4399999976158142,0.010818004608154297,discomfort_only
social,1,low,0.44999998807907104,0.010736515745520592,discomfort_only
social,1,low,0.4599999785423279,0.010654177516698837,discomfort_only
social,1,low,0.4699999988079071,0.01057098712772131,discomfort_only
social,1,low,0.47999998927116394,0.010486934334039688,discomfort_only
social,1,low,0.4899999797344208,0.01040200237184763,discomfort_only
social,1,low,0.5,0.010316185653209686,discomfort_only
social,1,low,0.5099999904632568,0.010229473002254963,discomfort_only
social,1,low,0.5199999809265137,0.010141854174435139,discomfort_only
social,1,low,0.5299999713897705,0.010053317062556744,discomfort_only
social,1,low,0.5399999618530273,0.009963848628103733,discomfort_only
social,1,low,0.550000011920929,0.009873437695205212,discomfort_only
social,1,low,0.5600000023841858,0.009782074019312859,discomfort_only
social,1,low,0.5699999928474426,0.00968974269926548,discomfort_only
social,1,low,0.5799999833106995,0.009596431627869606,discomfort_only
social,1,low,0.5899999737739563,0.009502125903964043,discomfort_only
social,1,low,0.5999999642372131,0.00940681528300047,discomfort_only
social,1,low,0.6100000143051147,0.009310482069849968,discomfort_only
social,1,low,0.6200000047683716,0.009213111363351345,discomfort_only
social,1,low,0.6299999952316284,0.009114685468375683,discomfort_only
social,1,low,0.6399999856948853,0.009015192277729511,discomfort_only
social,1,low,0.6499999761581421,0.008914613164961338,discomfort_only
social,1,low,0.6599999666213989,0.008812924847006798,discomfort_only
social,1,low,0.6699999570846558,0.008710114285349846,discomfort_only
social,1,low,0.6800000071525574,0.008606157265603542,discomfort_only
social,1,low,0.6899999976158142,0.008501030504703522,discomfort_only
social,1,low,0.699999988079071,0.008394713513553143,discomfort_only
social,1,low,0.7099999785423279,0.00828718300908804,discomfort_only
social,1,low,0.7199999690055847,0.00817840825766325,discomfort_only
social,1,low,0.7299999594688416,0.008068358525633812,discomfort_only
social,1,low,0.7400000095367432,0.007957005873322487,discomfort_only
social,1,low,0.75,0.007844312116503716,discomfort_only
social,1,low,0.7599999904632568,0.007730244658887386,discomfort_only
social,1,low,0.7699999809265137,0.007614756468683481,discomfort_only
social,1,low,0.7799999713897705,0.007497804705053568,discomfort_only
social,1,low,0.7899999618530273,0.0073793367482721806,discomfort_only
social,1,low,0.7999999523162842,0.007259295787662268,discomfort_only
social,1,low,0.8100000023841858,0.007137615233659744,discomfort_only
social,1,low,0.8199999928474426,0.007014223374426365,discomfort_only
social,1,low,0.8299999833106995,0.006889039650559425,discomfort_only
social,1,low,0.8399999737739563,0.0067619639448821545,discomfort_only
social,1,low,0.8499999642372131,0.006632884498685598,discomfort_only
social,1,low,0.85999995470047,0.0065016718581318855,discomfort_only
social,1,low,0.8700000047683716,0.006368172820657492,discomfort_only
social,1,low,0.8799999952316284,0.006232202518731356,discomfort_only
social,1,low,0.8899999856948853,0.0060935355722904205,discomfort_only
social,1,low,0.8999999761581421,0.005951899103820324,discomfort_only
social,1,low,0.9099999666213989,0.005806943867355585,discomfort_only
social,1,low,0.9199999570846558,0.005658232606947422,discomfort_only
