fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
8,fair,full,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,100,low,3,0.6000000238418579,0.17538616061210632
8,fair,full,14513583-8a0f-5fb2-bc10-80869014805d,75,high,0,0.0,0.1790800541639328
8,fair,full,14513583-8a0f-5fb2-bc10-80869014805d,75,high,1,1.0,0.3842249810695648
8,fair,full,14513583-8a0f-5fb2-bc10-80869014805d,75,high,2,0.0,0.26032131910324097
8,fair,full,14513583-8a0f-5fb2-bc10-80869014805d,75,high,3,0.0,0.17637372016906738
8,fair,full,15832765-d793-5df5-beb5-7ac8603e0ce0,50,high,0,0.05999999865889549,0.21214695274829865
8,fair,full,15832765-d793-5df5-beb5-7ac8603e0ce0,50,high,1,0.41999998688697815,0.4551716148853302
8,fair,full,15832765-d793-5df5-beb5-7ac8603e0ce0,50,high,2,0.25999999046325684,0.22321617603302002
8,fair,full,15832765-d793-5df5-beb5-7ac8603e0ce0,50,high,3,0.25999999046325684,0.10946524888277054
8,fair,full,19b70ddd-31f8-5660-b10c-1d21450bb331,100,low,0,0.25999999046325684,0.47384142875671387
8,fair,full,19b70ddd-31f8-5660-b10c-1d21450bb331,100,low,1,0.5799999833106995,0.1753862053155899
8,fair,full,19b70ddd-31f8-5660-b10c-1d21450bb331,100,low,2,0.07999999821186066,0.1753861904144287
8,fair,full,19b70ddd-31f8-5660-b10c-1d21450bb331,100,low,3,0.07999999821186066,0.17538616061210632
8,fair,full,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,0,high,0,0.09000000357627869,0.2573383152484894
8,fair,full,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,0,high,1,0.8399999737739563,0.5521318912506104
8,fair,full,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,0,high,2,0.05999999865889549,0.1498565673828125
8,fair,full,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,0,high,3,0.009999999776482582,0.040673237293958664
8,fair,full,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,100,high,0,0.0,0.13446922600269318
8,fair,full,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,100,high,1,0.3400000035762787,0.2885102927684784
8,fair,full,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,100,high,2,0.33000001311302185,0.288510262966156
8,fair,full,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,100,high,3,0.33000001311302185,0.28851020336151123
8,fair,full,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,0,low,0,0.0,0.6676173806190491
8,fair,full,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,0,low,1,1.0,0.24710984528064728
8,fair,full,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,0,low,2,0.0,0.06706918776035309
8,fair,full,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,0,low,3,0.0,0.018203549087047577
8,fair,full,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,50,low,0,0.30000001192092896,0.6095081567764282
8,fair,full,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,50,low,1,0.6100000143051147,0.225601464509964
8,fair,full,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,50,low,2,0.09000000357627869,0.11063498258590698
8,fair,full,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,50,low,3,0.0,0.054255396127700806
8,fair,full,2125ccd9-1598-5441-8454-687b2b918471,50,low,0,0.07000000029802322,0.6095081567764282
8,fair,full,2125ccd9-1598-5441-8454-687b2b918471,50,low,1,0.3100000023841858,0.225601464509964
8,fair,full,2125ccd9-1598-5441-8454-687b2b918471,50,low,2,0.6200000047683716,0.11063498258590698
8,fair,full,2125ccd9-1598-5441-8454-687b2b918471,50,low,3,0.0,0.054255396127700806
8,fair,full,2144bf90-015d-5051-91a5-a60679957dad,100,high,0,0.0,0.13446922600269318
8,fair,full,2144bf90-015d-5051-91a5-a60679957dad,100,high,1,1.0,0.2885102927684784
8,fair,full,2144bf90-015d-5051-91a5-a60679957dad,100,high,2,0.0,0.288510262966156
8,fair,full,2144bf90-015d-5051-91a5-a60679957dad,100,high,3,0.0,0.28851020336151123
8,fair,full,23b763f0-6f84-5438-a48f-653c28ae37c7,75,high,0,0.07999999821186066,0.1790800541639328
8,fair,full,23b763f0-6f84-5438-a48f-653c28ae37c7,75,high,1,0.41999998688697815,0.3842249810695648
8,fair,full,23b763f0-6f84-5438-a48f-653c28ae37c7,75,high,2,0.41999998688697815,0.26032131910324097
8,fair,full,23b763f0-6f84-5438-a48f-653c28ae37c7,75,high,3,0.07999999821186066,0.17637372016906738
8,fair,full,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,50,high,0,0.05000000074505806,0.21214695274829865
8,fair,full,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,50,high,1,0.7300000190734863,0.4551716148853302
8,fair,full,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,50,high,2,0.10999999940395355,0.22321617603302002
8,fair,full,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,50,high,3,0.10999999940395355,0.10946524888277054
8,fair,full,260b614b-507b-5e7c-94e9-d28e107fc436,0,low,0,0.8799999952316284,0.6676173806190491
8,fair,full,260b614b-507b-5e7c-94e9-d28e107fc436,0,low,1,0.03999999910593033,0.24710984528064728
8,fair,full,260b614b-507b-5e7c-94e9-d28e107fc436,0,low,2,0.03999999910593033,0.06706918776035309
8,fair,full,260b614b-507b-5e7c-94e9-d28e107fc436,0,low,3,0.03999999910593033,0.018203549087047577
8,fair,full,263300c1-dcfe-52be-a99a-af45ed836bfe,50,low,0,0.0,0.6095081567764282
8,fair,full,263300c1-dcfe-52be-a99a-af45ed836bfe,50,low,1,0.9399999976158142,0.225601464509964
8,fair,full,263300c1-dcfe-52be-a99a-af45ed836bfe,50,low,2,0.05999999865889549,0.11063498258590698
8,fair,full,263300c1-dcfe-52be-a99a-af45ed836bfe,50,low,3,0.0,0.054255396127700806
8,fair,full,276cc28c-e6fa-5b77-9af4-bdc59b3a91da,75,high,0,0.14000000059604645,0.1790800541639328
8,fair,full,276cc28c-e6fa-5b77-9af4-bdc59b3a91da,75,high,1,0.8600000143051147,0.3842249810695648
8,fair,full,276cc28c-e6fa-5b77-9af4-bdc59b3a91da,75,high,2,0.0,0.26032131910324097
8,fair,full,276cc28c-e6fa-5b77-9af4-bdc59b3a91da,75,high,3,0.0,0.17637372016906738
8,fair,full,284f6b5e-60c4-545f-8753-a73ee2962eb4,75,high,0,0.10000000149011612,0.1790800541639328
8,fair,full,284f6b5e-60c4-545f-8753-a73ee2962eb4,75,high,1,0.6600000262260437,0.3842249810695648
8,fair,full,284f6b5e-60c4-545f-8753-a73ee2962eb4,75,high,2,0.11999999731779099,0.26032131910324097
8,fair,full,284f6b5e-60c4-545f-8753-a73ee2962eb4,75,high,3,0.11999999731779099,0.17637372016906738
8,fair,full,286c8e36-7466-518d-a670-7f4fdbb008de,75,high,0,0.09000000357627869,0.1790800541639328
8,fair,full,286c8e36-7466-518d-a670-7f4fdbb008de,75,high,1,0.44999998807907104,0.3842249810695648
8,fair,full,286c8e36-7466-518d-a670-7f4fdbb008de,75,high,2,0.38999998569488525,0.26032131910324097
8,fair,full,286c8e36-7466-518d-a670-7f4fdbb008de,75,high,3,0.07000000029802322,0.17637372016906738
8,fair,full,29e8397a-61e4-5062-ba20-43c1c9994cb4,100,high,0,0.0,0.13446922600269318
8,fair,full,29e8397a-61e4-5062-ba20-43c1c9994cb4,100,high,1,0.0,0.2885102927684784
8,fair,full,29e8397a-61e4-5062-ba20-43c1c9994cb4,100,high,2,0.0,0.288510262966156
8,fair,full,29e8397a-61e4-5062-ba20-43c1c9994cb4,100,high,3,1.0,0.28851020336151123
8,fair,full,2fc2c244-c59b-5f70-9d2c-6feaaf442214,50,low,0,0.10000000149011612,0.6095081567764282
8,fair,full,2fc2c244-c59b-5f70-9d2c-6feaaf442214,50,low,1,0.699999988079071,0.225601464509964
8,fair,full,2fc2c244-c59b-5f70-9d2c-6feaaf442214,50,low,2,0.10000000149011612,0.11063498258590698
8,fair,full,2fc2c244-c59b-5f70-9d2c-6feaaf442214,50,low,3,0.10000000149011612,0.054255396127700806
8,fair,full,31f4637c-d1b6-5e1e-9293-382cd082326f,100,low,0,0.0,0.47384142875671387
8,fair,full,31f4637c-d1b6-5e1e-9293-382cd082326f,100,low,1,1.0,0.1753862053155899
8,fair,full,31f4637c-d1b6-5e1e-9293-382cd082326f,100,low,2,0.0,0.1753861904144287
8,fair,full,31f4637c-d1b6-5e1e-9293-382cd082326f,100,low,3,0.0,0.17538616061210632
8,fair,full,34d93cc8-4149-5b12-8609-f3768e4c931e,0,high,0,0.20000000298023224,0.2573383152484894
8,fair,full,34d93cc8-4149-5b12-8609-f3768e4c931e,0,high,1,0.800000011920929,0.5521318912506104
8,fair,full,34d93cc8-4149-5b12-8609-f3768e4c931e,0,high,2,0.0,0.1498565673828125
8,fair,full,34d93cc8-4149-5b12-8609-f3768e4c931e,0,high,3,0.0,0.040673237293958664
8,fair,full,350a7c7e-68ed-54a0-8502-6495f7d24e0b,0,high,0,0.09000000357627869,0.2573383152484894
8,fair,full,350a7c7e-68ed-54a0-8502-6495f7d24e0b,0,high,1,0.7599999904632568,0.5521318912506104
8,fair,full,350a7c7e-68ed-54a0-8502-6495f7d24e0b,0,high,2,0.07999999821186066,0.1498565673828125
8,fair,full,350a7c7e-68ed-54a0-8502-6495f7d24e0b,0,high,3,0.07000000029802322,0.040673237293958664
8,fair,full,35589abc-155b-52b6-99e4-8f8c00abbbb2,75,high,0,0.07999999821186066,0.1790800541639328
8,fair,full,35589abc-155b-52b6-99e4-8f8c00abbbb2,75,high,1,0.5899999737739563,0.3842249810695648
8,fair,full,35589abc-155b-52b6-99e4-8f8c00abbbb2,75,high,2,0.23000000417232513,0.26032131910324097
8,fair,full,35589abc-155b-52b6-99e4-8f8c00abbbb2,75,high,3,0.10000000149011612,0.17637372016906738
8,fair,full,35b4b271-a254-561e-bced-73c2746d903f,100,low,0,0.3700000047683716,0.47384142875671387
8,fair,full,35b4b271-a254-561e-bced-73c2746d903f,100,low,1,0.20999999344348907,0.1753862053155899
8,fair,full,35b4b271-a254-561e-bced-73c2746d903f,100,low,2,0.23000000417232513,0.1753861904144287
8,fair,full,35b4b271-a254-561e-bced-73c2746d903f,100,low,3,0.1899999976158142,0.17538616061210632
8,fair,full,385fc83d-766b-52b3-81ef-f6075ee14f82,75,low,0,0.029999999329447746,0.5584033727645874
8,fair,full,385fc83d-766b-52b3-81ef-f6075ee14f82,75,low,1,0.6100000143051147,0.20668570697307587
8,fair,full,385fc83d-766b-52b3-81ef-f6075ee14f82,75,low,2,0.25,0.14003436267375946
8,fair,full,385fc83d-766b-52b3-81ef-f6075ee14f82,75,low,3,0.10999999940395355,0.09487652778625488
8,fair,full,395e2182-0568-546e-9c62-dafe12379160,0,low,0,0.0,0.6676173806190491
8,fair,full,395e2182-0568-546e-9c62-dafe12379160,0,low,1,1.0,0.24710984528064728
8,fair,full,395e2182-0568-546e-9c62-dafe12379160,0,low,2,0.0,0.06706918776035309
8,fair,full,395e2182-0568-546e-9c62-dafe12379160,0,low,3,0.0,0.018203549087047577
8,fair,full,3a02a885-bd84-5399-8cd1-3f4a124d5162,0,high,0,0.10000000149011612,0.2573383152484894
8,fair,full,3a02a885-bd84-5399-8cd1-3f4a124d5162,0,high,1,0.3100000023841858,0.5521318912506104
8,fair,full,3a02a885-bd84-5399-8cd1-3f4a124d5162,0,high,2,0.5899999737739563,0.1498565673828125
8,fair,full,3a02a885-bd84-5399-8cd1-3f4a124d5162,0,high,3,0.0,0.040673237293958664
8,fair,full,3dc581b8-0bb5-507e-812a-4777609450f5,75,low,0,0.0,0.5584033727645874
8,fair,full,3dc581b8-0bb5-507e-812a-4777609450f5,75,low,1,0.36000001430511475,0.20668570697307587
8,fair,full,3dc581b8-0bb5-507e-812a-4777609450f5,75,low,2,0.5,0.14003436267375946
8,fair,full,3dc581b8-0bb5-507e-812a-4777609450f5,75,low,3,0.14000000059604645,0.09487652778625488
8,fair,full,403f2af4-82fc-5db9-a98b-7e75a165612b,0,high,0,0.0,0.2573383152484894
8,fair,full,403f2af4-82fc-5db9-a98b-7e75a165612b,0,high,1,1.0,0.5521318912506104
8,fair,full,403f2af4-82fc-5db9-a98b-7e75a165612b,0,high,2,0.0,0.1498565673828125
8,fair,full,403f2af4-82fc-5db9-a98b-7e75a165612b,0,high,3,0.0,0.040673237293958664
8,fair,full,47542b40-1fbb-5440-9d1c-10a6fca38e1f,50,low,0,0.5,0.6095081567764282
8,fair,full,47542b40-1fbb-5440-9d1c-10a6fca38e1f,50,low,1,0.5,0.225601464509964
8,fair,full,47542b40-1fbb-5440-9d1c-10a6fca38e1f,50,low,2,0.0,0.11063498258590698
8,fair,full,47542b40-1fbb-5440-9d1c-10a6fca38e1f,50,low,3,0.0,0.054255396127700806
8,fair,full,4a62653b-bf4f-50cc-9a42-b5bf7de627c0,75,low,0,0.11999999731779099,0.5584033727645874
8,fair,full,4a62653b-bf4f-50cc-9a42-b5bf7de627c0,75,low,1,0.30000001192092896,0.20668570697307587
8,fair,full,4a62653b-bf4f-50cc-9a42-b5bf7de627c0,75,low,2,0.05999999865889549,0.14003436267375946
8,fair,full,4a62653b-bf4f-50cc-9a42-b5bf7de627c0,75,low,3,0.5199999809265137,0.09487652778625488
8,fair,full,4f8633c4-b806-5812-9b42-61cd4cf17188,75,low,0,0.1599999964237213,0.5584033727645874
8,fair,full,4f8633c4-b806-5812-9b42-61cd4cf17188,75,low,1,0.3100000023841858,0.20668570697307587
8,fair,full,4f8633c4-b806-5812-9b42-61cd4cf17188,75,low,2,0.3700000047683716,0.14003436267375946
8,fair,full,4f8633c4-b806-5812-9b42-61cd4cf17188,75,low,3,0.1599999964237213,0.09487652778625488
8,fair,full,4fa86294-4f83-57c7-895f-70356cc6700b,0,high,0,0.0,0.2573383152484894
8,fair,full,4fa86294-4f83-57c7-895f-70356cc6700b,0,high,1,0.9900000095367432,0.5521318912506104
8,fair,full,4fa86294-4f83-57c7-895f-70356cc6700b,0,high,2,0.009999999776482582,0.1498565673828125
8,fair,full,4fa86294-4f83-57c7-895f-70356cc6700b,0,high,3,0.0,0.040673237293958664
8,fair,full,5532e199-c574-5778-8a02-1bb52fc21310,100,low,0,0.5099999904632568,0.47384142875671387
8,fair,full,5532e199-c574-5778-8a02-1bb52fc21310,100,low,1,0.49000000953674316,0.1753862053155899
8,fair,full,5532e199-c574-5778-8a02-1bb52fc21310,100,low,2,0.0,0.1753861904144287
8,fair,full,5532e199-c574-5778-8a02-1bb52fc21310,100,low,3,0.0,0.17538616061210632
8,fair,full,55a2e9ac-ab73-5df2-82b9-d844abfdaf13,100,high,0,0.0,0.13446922600269318
8,fair,full,55a2e9ac-ab73-5df2-82b9-d844abfdaf13,100,high,1,0.019999999552965164,0.2885102927684784
8,fair,full,55a2e9ac-ab73-5df2-82b9-d844abfdaf13,100,high,2,0.5199999809265137,0.288510262966156
8,fair,full,55a2e9ac-ab73-5df2-82b9-d844abfdaf13,100,high,3,0.46000000834465027,0.28851020336151123
8,fair,full,57495ae2-43a7-51c3-8256-5da4ed520159,0,low,0,0.05999999865889549,0.6676173806190491
8,fair,full,57495ae2-43a7-51c3-8256-5da4ed520159,0,low,1,0.8199999928474426,0.24710984528064728
8,fair,full,57495ae2-43a7-51c3-8256-5da4ed520159,0,low,2,0.10000000149011612,0.06706918776035309
8,fair,full,57495ae2-43a7-51c3-8256-5da4ed520159,0,low,3,0.019999999552965164,0.018203549087047577
8,fair,full,5759e132-ec44-5413-86c4-0f0d499f6b3c,0,low,0,0.3499999940395355,0.6676173806190491
8,fair,full,5759e132-ec44-5413-86c4-0f0d499f6b3c,0,low,1,0.5699999928474426,0.24710984528064728
8,fair,full,5759e132-ec44-5413-86c4-0f0d499f6b3c,0,low,2,0.07000000029802322,0.06706918776035309
8,fair,full,5759e132-ec44-5413-86c4-0f0d499f6b3c,0,low,3,0.009999999776482582,0.018203549087047577
8,fair,full,598bc897-cc6a-5958-8c09-1b0dba70e077,100,low,0,0.05000000074505806,0.47384142875671387
8,fair,full,598bc897-cc6a-5958-8c09-1b0dba70e077,100,low,1,0.15000000596046448,0.1753862053155899
8,fair,full,598bc897-cc6a-5958-8c09-1b0dba70e077,100,low,2,0.4000000059604645,0.1753861904144287
8,fair,full,598bc897-cc6a-5958-8c09-1b0dba70e077,100,low,3,0.4000000059604645,0.17538616061210632
8,fair,full,5b3b8e27-4ab5-5ecb-aa01-f1038e43d4a3,75,low,0,0.0,0.5584033727645874
8,fair,full,5b3b8e27-4ab5-5ecb-aa01-f1038e43d4a3,75,low,1,1.0,0.20668570697307587
8,fair,full,5b3b8e27-4ab5-5ecb-aa01-f1038e43d4a3,75,low,2,0.0,0.14003436267375946
8,fair,full,5b3b8e27-4ab5-5ecb-aa01-f1038e43d4a3,75,low,3,0.0,0.09487652778625488
8,fair,full,5c069e7c-d864-5e5b-a5e5-81d6536176e6,75,low,0,0.5,0.5584033727645874
8,fair,full,5c069e7c-d864-5e5b-a5e5-81d6536176e6,75,low,1,0.30000001192092896,0.20668570697307587
8,fair,full,5c069e7c-d864-5e5b-a5e5-81d6536176e6,75,low,2,0.15000000596046448,0.14003436267375946
8,fair,full,5c069e7c-d864-5e5b-a5e5-81d6536176e6,75,low,3,0.05000000074505806,0.09487652778625488
8,fair,full,5c60b99d-a4a4-5108-8c2e-4a669c6e3f36,75,low,0,0.1599999964237213,0.5584033727645874
8,fair,full,5c60b99d-a4a4-5108-8c2e-4a669c6e3f36,75,low,1,0.33000001311302185,0.20668570697307587
8,fair,full,5c60b99d-a4a4-5108-8c2e-4a669c6e3f36,75,low,2,0.23000000417232513,0.14003436267375946
8,fair,full,5c60b99d-a4a4-5108-8c2e-4a669c6e3f36,75,low,3,0.2800000011920929,0.09487652778625488
8,fair,full,64021993-4f9f-535e-a31b-f02cfc4c99b1,100,low,0,0.5400000214576721,0.47384142875671387
8,fair,full,64021993-4f9f-535e-a31b-f02cfc4c99b1,100,low,1,0.38999998569488525,0.1753862053155899
8,fair,full,64021993-4f9f-535e-a31b-f02cfc4c99b1,100,low,2,0.05000000074505806,0.1753861904144287
8,fair,full,64021993-4f9f-535e-a31b-f02cfc4c99b1,100,low,3,0.019999999552965164,0.17538616061210632
8,fair,full,6537e2c5-1a74-5391-8bc2-846ddd9efe86,50,high,0,0.12999999523162842,0.21214695274829865
8,fair,full,6537e2c5-1a74-5391-8bc2-846ddd9efe86,50,high,1,0.8700000047683716,0.4551716148853302
8,fair,full,6537e2c5-1a74-5391-8bc2-846ddd9efe86,50,high,2,0.0,0.22321617603302002
8,fair,full,6537e2c5-1a74-5391-8bc2-846ddd9efe86,50,high,3,0.0,0.10946524888277054
8,fair,full,69028819-b9e9-5930-9cc5-4088760568ec,100,high,0,0.0,0.13446922600269318
8,fair,full,69028819-b9e9-5930-9cc5-4088760568ec,100,high,1,0.0,0.2885102927684784
8,fair,full,69028819-b9e9-5930-9cc5-4088760568ec,100,high,2,0.10999999940395355,0.288510262966156
8,fair,full,69028819-b9e9-5930-9cc5-4088760568ec,100,high,3,0.8899999856948853,0.28851020336151123
8,fair,full,6e28deed-e8a5-5901-b89e-daecf0877975,50,high,0,0.14000000059604645,0.21214695274829865
8,fair,full,6e28deed-e8a5-5901-b89e-daecf0877975,50,high,1,0.5799999833106995,0.4551716148853302
8,fair,full,6e28deed-e8a5-5901-b89e-daecf0877975,50,high,2,0.14000000059604645,0.22321617603302002
8,fair,full,6e28deed-e8a5-5901-b89e-daecf0877975,50,high,3,0.14000000059604645,0.10946524888277054
8,fair,full,6f7e0858-1860-55af-bf0e-954d3240ef0f,50,low,0,0.1899999976158142,0.6095081567764282
8,fair,full,6f7e0858-1860-55af-bf0e-954d3240ef0f,50,low,1,0.6499999761581421,0.225601464509964
8,fair,full,6f7e0858-1860-55af-bf0e-954d3240ef0f,50,low,2,0.07999999821186066,0.11063498258590698
8,fair,full,6f7e0858-1860-55af-bf0e-954d3240ef0f,50,low,3,0.07999999821186066,0.054255396127700806
8,fair,full,6f99df75-b80f-50d9-9d42-6b95cdb35122,100,high,0,0.11999999731779099,0.13446922600269318
8,fair,full,6f99df75-b80f-50d9-9d42-6b95cdb35122,100,high,1,0.6399999856948853,0.2885102927684784
8,fair,full,6f99df75-b80f-50d9-9d42-6b95cdb35122,100,high,2,0.11999999731779099,0.288510262966156
8,fair,full,6f99df75-b80f-50d9-9d42-6b95cdb35122,100,high,3,0.11999999731779099,0.28851020336151123
8,fair,full,6fd0b5b3-848d-5f65-8811-6f77f7dd0773,75,high,0,0.3499999940395355,0.1790800541639328
8,fair,full,6fd0b5b3-848d-5f65-8811-6f77f7dd0773,75,high,1,0.5600000023841858,0.3842249810695648
8,fair,full,6fd0b5b3-848d-5f65-8811-6f77f7dd0773,75,high,2,0.07999999821186066,0.26032131910324097
8,fair,full,6fd0b5b3-848d-5f65-8811-6f77f7dd0773,75,high,3,0.009999999776482582,0.17637372016906738
8,fair,full,7207ebef-0a5d-5c50-ba17-162306ed7e3d,50,low,0,0.0,0.6095081567764282
8,fair,full,7207ebef-0a5d-5c50-ba17-162306ed7e3d,50,low,1,1.0,0.225601464509964
8,fair,full,7207ebef-0a5d-5c50-ba17-162306ed7e3d,50,low,2,0.0,0.11063498258590698
8,fair,full,7207ebef-0a5d-5c50-ba17-162306ed7e3d,50,low,3,0.0,0.054255396127700806
8,fair,full,7409d007-304a-5577-a896-765481db99b1,75,low,0,0.4000000059604645,0.5584033727645874
8,fair,full,7409d007-304a-5577-a896-765481db99b1,75,low,1,0.6000000238418579,0.20668570697307587
8,fair,full,7409d007-304a-5577-a896-765481db99b1,75,low,2,0.0,0.14003436267375946
8,fair,full,7409d007-304a-5577-a896-765481db99b1,75,low,3,0.0,0.09487652778625488
8,fair,full,7496ff4c-818f-52b8-87b6-5a92ca15e604,50,low,0,0.28999999165534973,0.6095081567764282
8,fair,full,7496ff4c-818f-52b8-87b6-5a92ca15e604,50,low,1,0.5299999713897705,0.225601464509964
8,fair,full,7496ff4c-818f-52b8-87b6-5a92ca15e604,50,low,2,0.18000000715255737,0.11063498258590698
8,fair,full,7496ff4c-818f-52b8-87b6-5a92ca15e604,50,low,3,0.0,0.054255396127700806
8,fair,full,76dbb039-4342-5539-a49b-794567aa15b6,75,high,0,0.0,0.1790800541639328
8,fair,full,76dbb039-4342-5539-a49b-794567aa15b6,75,high,1,0.5,0.3842249810695648
8,fair,full,76dbb039-4342-5539-a49b-794567aa15b6,75,high,2,0.25,0.26032131910324097
8,fair,full,76dbb039-4342-5539-a49b-794567aa15b6,75,high,3,0.25,0.17637372016906738
8,fair,full,7953e607-0ce9-59d4-ad7f-e92cc59e1a4a,100,low,0,0.0,0.47384142875671387
8,fair,full,7953e607-0ce9-59d4-ad7f-e92cc59e1a4a,100,low,1,0.0,0.1753862053155899
8,fair,full,7953e607-0ce9-59d4-ad7f-e92cc59e1a4a,100,low,2,0.0,0.1753861904144287
8,fair,full,7953e607-0ce9-59d4-ad7f-e92cc59e1a4a,100,low,3,1.0,0.17538616061210632
8,fair,full,7ab54605-0b7e-5466-b6df-1eb11e01cf88,0,low,0,0.5199999809265137,0.6676173806190491
8,fair,full,7ab54605-0b7e-5466-b6df-1eb11e01cf88,0,low,1,0.4099999964237213,0.24710984528064728
8,fair,full,7ab54605-0b7e-5466-b6df-1eb11e01cf88,0,low,2,0.05999999865889549,0.06706918776035309
8,fair,full,7ab54605-0b7e-5466-b6df-1eb11e01cf88,0,low,3,0.009999999776482582,0.018203549087047577
8,fair,full,7b82c4d7-835d-5d63-a6a0-eaf0e94283d4,50,high,0,0.25,0.21214695274829865
8,fair,full,7b82c4d7-835d-5d63-a6a0-eaf0e94283d4,50,high,1,0.5299999713897705,0.4551716148853302
8,fair,full,7b82c4d7-835d-5d63-a6a0-eaf0e94283d4,50,high,2,0.10999999940395355,0.22321617603302002
8,fair,full,7b82c4d7-835d-5d63-a6a0-eaf0e94283d4,50,high,3,0.10999999940395355,0.10946524888277054
8,fair,full,7c21b186-a369-517c-886a-cc1e6dbda63d,100,high,0,0.0,0.13446922600269318
8,fair,full,7c21b186-a369-517c-886a-cc1e6dbda63d,100,high,1,1.0,0.2885102927684784
8,fair,full,7c21b186-a369-517c-886a-cc1e6dbda63d,100,high,2,0.0,0.288510262966156
8,fair,full,7c21b186-a369-517c-886a-cc1e6dbda63d,100,high,3,0.0,0.28851020336151123
8,fair,full,8242eb8d-345b-54ce-bb2a-653a4d6da22b,100,low,0,0.0,0.47384142875671387
8,fair,full,8242eb8d-345b-54ce-bb2a-653a4d6da22b,100,low,1,0.3499999940395355,0.1753862053155899
8,fair,full,8242eb8d-345b-54ce-bb2a-653a4d6da22b,100,low,2,0.18000000715255737,0.1753861904144287
8,fair,full,8242eb8d-345b-54ce-bb2a-653a4d6da22b,100,low,3,0.4699999988079071,0.17538616061210632
8,fair,full,86db8b0d-1873-52e4-960c-bbafeb7a77df,75,high,0,0.05000000074505806,0.1790800541639328
8,fair,full,86db8b0d-1873-52e4-960c-bbafeb7a77df,75,high,1,0.699999988079071,0.3842249810695648
8,fair,full,86db8b0d-1873-52e4-960c-bbafeb7a77df,75,high,2,0.20000000298023224,0.26032131910324097
8,fair,full,86db8b0d-1873-52e4-960c-bbafeb7a77df,75,high,3,0.05000000074505806,0.17637372016906738
8,fair,full,90c919c4-1007-5899-a0f2-e050f6a1a8e7,0,high,0,0.10000000149011612,0.2573383152484894
8,fair,full,90c919c4-1007-5899-a0f2-e050f6a1a8e7,0,high,1,0.699999988079071,0.5521318912506104
8,fair,full,90c919c4-1007-5899-a0f2-e050f6a1a8e7,0,high,2,0.10000000149011612,0.1498565673828125
8,fair,full,90c919c4-1007-5899-a0f2-e050f6a1a8e7,0,high,3,0.10000000149011612,0.040673237293958664
